clip_id,class_000,class_001,class_002,class_003,class_004,class_005,class_006,class_007,class_008,class_009,class_010,class_011,class_012,class_013,class_014,class_015,class_016,class_017,class_018,class_019,class_020,class_021,class_022,class_023,class_024,class_025,class_026,class_027,class_028,class_029,class_030,class_031,class_032,class_033,class_034,class_035,class_036,class_037,class_038,class_039,class_040,class_041,class_042,class_043,class_044,class_045,class_046,class_047,class_048,class_049,class_050,class_051,class_052,class_053,class_054,class_055,class_056,class_057,class_058,class_059,class_060,class_061,class_062,class_063,class_064,class_065,class_066,class_067,class_068,class_069,class_070,class_071,class_072,class_073,class_074,class_075,class_076,class_077,class_078,class_079,class_080,class_081,class_082,class_083,class_084,class_085,class_086,class_087,class_088,class_089,class_090,class_091,class_092,class_093,class_094,class_095,class_096,class_097,class_098,class_099,class_100,class_101,class_102,class_103,class_104,class_105,class_106,class_107,class_108,class_109,class_110,class_111,class_112,class_113,class_114,class_115,class_116,class_117,class_118,class_119,class_120,class_121,class_122,class_123,class_124,class_125,class_126,class_127,class_128,class_129,class_130,class_131,class_132,class_133,class_134,class_135,class_136,class_137,class_138,class_139,class_140,class_141,class_142,class_143,class_144,class_145,class_146,class_147,class_148,class_149,class_150,class_151,class_152,class_153,class_154,class_155,class_156,class_157,class_158,class_159,class_160,class_161,class_162,class_163,class_164,class_165,class_166,class_167,class_168,class_169,class_170,class_171,class_172,class_173,class_174,class_175,class_176,class_177,class_178,class_179,class_180,class_181,class_182,class_183,class_184,class_185,class_186,class_187,class_188,class_189,class_190,class_191,class_192,class_193,class_194,class_195,class_196,class_197,class_198,class_199
431141,-8.571526,-6.9004345,-9.124296,-7.624632,-3.8884747,-5.1116004,-7.112389,-7.70943,-7.5031867,-9.581873,-7.632583,-6.5237303,-7.309532,-8.001407,-6.7640276,-7.0589423,-8.420036,-8.962661,-7.485221,-7.161618,-7.997633,-4.196388,-4.868688,-8.2546425,-8.026226,-5.4338408,-6.0341682,-9.212767,-6.7824893,-7.78204,-5.3488674,-6.8196588,-5.715758,-4.7618985,-6.6620607,-5.800069,-6.7618084,-4.0355883,-9.141119,-5.7448916,-6.540618,-5.3954735,-7.9227567,-6.712776,-5.1917048,-8.447438,-7.3417673,-7.8933053,-8.110511,-7.7403045,-7.932496,-6.001516,-6.3443103,-7.6634316,-6.7210784,-7.617653,-5.7966127,-7.9950285,-5.71155,-6.468768,-6.8738527,-3.5960345,-4.9278274,-7.748888,-8.342502,-7.066703,-6.767358,-8.4604435,-6.8950534,-7.9245596,-6.5899067,-8.036532,-7.1158633,-5.1349664,-4.6538477,-4.0906544,-6.9893184,-6.8905783,-7.268033,-7.7566624,-7.128725,-6.2624855,-9.224348,-10.099329,-7.0782757,-2.6694946,-5.1327705,-9.716951,-8.299355,-6.9092636,-8.3688545,-8.772228,-7.5561647,-6.821685,-6.6850786,-6.0830355,-6.6258,-7.5655966,-8.308197,-8.262828,-4.29251,2.4560564,-9.15477,-7.1223373,-6.9259624,-6.886631,-5.8457775,1.6281239,-4.5009556,-4.901985,-5.0929713,-3.2910256,-7.2891154,-7.212497,-10.622576,-4.3071165,-7.5823956,-7.448221,-6.197194,-8.498295,-5.0972567,-4.599713,-9.260762,-9.150785,-7.613469,-5.8902807,-6.94987,-8.155092,-7.721305,-7.385269,-6.083177,-9.280459,-9.524113,-6.3785577,-7.501681,-7.7948704,-8.527036,-7.2229757,-6.9882526,-4.2448006,-7.837587,-8.070043,-7.295513,-6.865427,-4.376135,-3.8802805,-6.929222,-7.2822337,-4.4083853,-7.0434437,-4.1134396,-6.5185423,-8.73965,-8.114384,-6.9534683,-7.9424224,-9.70022,-6.7053747,-1.9509708,-5.8240814,-6.4642444,-5.347987,-8.028355,-9.3329115,-7.0482626,-8.272249,-7.429126,-6.4032784,-6.273695,-4.6854205,-6.6562862,-7.812248,-7.799708,-8.122023,-8.436413,-7.137557,-5.2528286,-8.609745,-6.693582,-7.727951,-8.677108,-8.297311,-8.432832,-7.3277125,-5.3340454,-6.9751644,-5.4456167,-5.9509335,-6.466172,-8.876013,-5.156596,-4.994501,-6.412696,-7.28084,-8.214215,-7.5444403,-6.5471888,-6.9416704,-4.725154,-6.158305
153899,-8.346616,-7.219392,-6.2518535,-9.843731,-6.179397,-6.337559,-9.212377,-8.542599,-8.425406,-7.57561,-10.472668,-6.833803,-8.350393,-9.680961,-9.161844,-9.535463,-7.91337,-11.115697,-7.9804516,1.3118016,-3.5202594,-8.706085,-7.768137,-9.119611,-9.548918,-8.089856,-7.126787,-10.895093,-9.0227165,-11.411127,-7.950942,-8.779867,-9.433264,-9.721336,-9.447201,-8.136364,-11.091346,-9.254292,-9.440096,-7.916337,-9.153553,-9.737175,-10.08364,-10.063108,-8.079792,-8.247674,-9.435572,-8.277898,-8.618706,-9.629086,-9.964054,-8.086342,-9.339976,-9.334221,-8.040447,-8.501843,-9.301912,-8.05452,-8.094892,-7.921198,-7.346246,-6.187953,-7.4697647,-8.521818,-9.934434,-9.15233,-9.760462,-6.2013245,-8.486471,-5.3541555,-7.7862387,-9.121279,-7.251259,-7.6740017,-8.376447,-9.771089,-11.081844,-9.0386,-8.6395855,-8.576721,-9.577708,-9.060697,-11.026891,-10.799938,-9.045706,-10.628749,-7.330283,-6.914117,-6.509394,-9.294081,-5.0451546,-10.388384,-7.9393177,-9.504897,-8.821268,-7.7393584,-5.093602,-5.374169,-8.065136,-9.094809,-8.228783,-6.63793,-10.294653,-8.338469,-4.545745,-8.665674,-10.070911,-9.32126,-8.387453,-7.5319304,-9.261435,-9.538189,-6.7854137,-6.497199,-10.629807,-6.4490037,-9.804535,-8.9183445,-7.8249893,-8.165823,4.766411,4.392995,-10.190418,-4.8307076,-9.885669,-5.128412,-4.9227533,-4.954052,-11.233427,-8.990562,-8.161275,-10.615208,-9.6350975,-8.294164,-8.704823,-9.714846,-9.867769,-8.363853,-7.0102153,-8.094025,-7.2745066,-8.965727,-9.7962055,-9.015074,-5.8996177,-7.3166924,-9.052672,-9.08912,-9.716457,-9.240846,-7.895358,-9.003751,-9.5631275,-10.204388,-8.087471,-10.093065,-5.8440113,-10.496334,-8.471399,-9.823111,-9.296398,-7.414095,-10.851637,-7.016636,-8.596693,-7.9322677,-7.2611704,-8.03524,-7.6158123,-7.1809216,-8.26417,-9.888088,-10.1192665,-10.823933,-9.746805,-9.51977,-6.765004,-9.995886,-8.81707,-11.170609,-8.976822,-5.1598344,-9.970615,-9.070573,-6.1498337,-8.265987,-9.529512,-8.121254,-9.6530285,-11.072395,-8.413008,-7.923748,-8.609379,-8.338582,-10.172218,-2.261044,-7.765918,-7.758988,-9.896589,-8.67952
175487,-8.90234,-4.818121,-4.56928,-7.807616,-2.9267783,-5.87875,-8.89718,-7.5514574,-7.6720424,-6.415698,-10.086316,-5.742368,-8.406625,-8.218519,-7.350112,-8.243553,-8.312537,-9.430292,-8.644843,-3.021716,-7.3326283,-5.678953,-5.394581,-9.312748,-8.388958,-6.8021116,-8.29138,-11.481664,-5.9425726,-9.764472,-6.5519085,-8.6230345,-7.530341,-5.492672,-8.058177,-7.239785,-9.2399235,-6.660267,-6.6779013,-7.7108135,-7.6542664,-8.074928,-10.131232,-8.712915,-6.6464024,-7.9789968,-9.37646,-8.385773,-6.3263597,-8.141823,-8.433758,-7.5478745,-8.773714,-9.629542,-6.2514114,-7.504595,-7.2180567,-6.850266,-7.272329,-6.8914804,-6.552861,-6.2168894,-7.173563,-6.58053,-9.611835,-7.4194956,-8.993994,-7.0524616,-7.749826,-2.5935063,-8.37067,-9.531912,-7.878475,-4.905712,-4.4930997,-6.2812996,-9.122524,-8.417005,-9.138516,-8.765732,-7.8001547,-7.3988824,-7.9640856,-10.337149,-7.9767714,-6.8806114,-6.305645,-6.50257,-4.6525126,-7.734518,-2.20807,-10.1979,-8.019652,-9.681984,-7.464099,-8.012214,-4.1027713,-4.339753,-7.738222,-8.372136,-6.2943435,-0.26536682,-9.255962,-8.150384,-1.6931345,-7.849118,-8.543613,-5.183782,-8.368762,-6.287799,-5.0610666,-6.0854077,-4.374732,-4.9023294,-9.922297,-6.033676,-5.982636,-7.631428,-7.8124,-8.813609,1.1753895,1.9212055,-10.818292,-4.380656,-9.87497,-5.007803,-2.303826,-2.71564,-9.435852,-7.548587,-7.142936,-9.345632,-9.417396,-6.377308,-8.25625,-9.469543,-9.238222,-8.495407,-8.938979,-6.4259663,-6.3697248,-8.847095,-8.104622,-8.476469,-5.0256586,-4.227945,-7.184699,-9.627633,-5.895701,-6.110944,-2.5290284,-8.086767,-8.146802,-8.633274,-8.825833,-9.792835,-7.558766,-7.346754,-4.3431716,-6.531597,-8.513295,-6.0592394,-10.635563,-5.650114,-8.124937,-7.0660915,-6.44365,-8.314102,-7.7852116,-4.0035405,-8.39534,-9.340393,-9.412642,-8.984661,-8.930433,-9.238712,-5.764036,-8.744755,-8.401093,-10.551617,-9.225289,-7.6533756,-9.78274,-9.857012,-7.3117485,-8.720476,-8.22331,-9.263024,-9.296804,-10.709377,-5.9331455,-6.6907196,-7.6177998,-8.628201,-8.051982,-4.478274,-7.6848745,-9.0277405,-5.62354,-7.5159273
67629,-8.042318,-7.0021677,-7.5225143,-7.8024626,-3.7859347,-3.6629448,-7.3524313,-6.4303293,-8.223319,-9.086524,-7.6669827,-5.9814987,-6.925706,-8.387785,-6.7032614,-7.30935,-7.3508124,-8.558602,-6.687123,-6.912414,-6.5813875,-3.3522778,-3.5450945,-7.1095076,-7.508692,-6.2904615,-5.943128,-7.9372253,-4.137312,-7.548176,-6.688187,-7.887497,-8.045763,-4.084875,-7.5533376,-6.9629364,-7.06806,-5.1126676,-7.269553,-7.323683,-7.401428,-6.8893757,-8.3338585,-6.573339,-4.3245106,-6.748676,-8.078053,-8.043718,-8.87029,-7.5641737,-7.932864,-6.63685,-7.228035,-8.409819,-6.4027042,-5.836965,-5.801325,-8.135895,-5.2557917,-4.8725243,-4.828457,-3.7594008,-4.625552,-7.3870816,-8.115318,-6.6136065,-6.666754,-8.072731,-9.290497,-6.893601,-6.2338166,-7.4992533,-5.736719,-4.4190216,-4.806639,-4.305339,-6.9006195,-6.9605026,-7.22244,-7.162695,-7.391933,-7.3931074,-9.382454,-11.027685,-5.5990133,-4.30437,-6.517958,-9.123417,-7.123998,-5.809068,-5.999447,-8.694584,-6.0586495,-6.759923,-6.8531,-5.8777485,-6.544325,-8.282617,-9.090052,-7.3792915,-6.227421,1.1668396,-7.9912043,-6.435071,-6.918931,-7.2473707,-6.4824786,-3.1138918,-6.5810356,-5.5571775,-5.0155897,-2.7905922,-7.6859336,-7.0437384,-9.984067,-5.8953547,-5.7242336,-7.1805086,-5.763979,-7.5610037,-5.7323093,-5.538801,-8.391632,-8.805011,-7.835986,-6.7168384,-6.7859793,-6.537839,-7.3164587,-6.139439,-6.101945,-8.798126,-8.878923,-5.4706078,-7.674968,-8.527984,-9.178093,-6.3284016,-7.964753,-2.3707013,-7.819212,-8.713835,-6.873391,-7.483423,-4.7500334,-4.11237,-6.6902714,-7.330621,-3.8179698,-5.3859057,-4.287116,-6.510398,-9.574034,-7.493496,-6.9982176,-7.9997697,-9.091079,-6.349806,-0.26620945,-5.5822406,-6.857782,-4.900471,-7.6810308,-8.263169,-6.8274765,-9.177671,-8.153863,-6.4262757,-6.8127832,-4.6726923,-6.4698305,-7.0070057,-6.983488,-7.12879,-8.189688,-7.805569,-5.241821,-8.128374,-7.078253,-7.6680098,-8.421453,-7.1825876,-7.682646,-7.9622865,-4.432104,-5.7487636,-7.5203595,-6.6061373,-8.132393,-8.088185,-4.288877,-4.6984925,-5.829631,-7.350256,-8.100673,-7.4377723,-5.8666053,-7.0576496,-4.6998463,-5.0514307
69552,-5.687278,-5.31586,-4.445116,-6.291209,0.8671801,-4.03826,-6.075418,-4.978815,-7.0272484,-9.219621,-6.034833,-1.2644446,-4.47958,-2.8169813,-3.948976,-5.180095,-6.90083,-5.5891495,-5.4797254,-3.7637408,-5.447608,-4.726672,-6.1009226,-5.6458244,-6.503866,-3.4625297,-4.322585,-9.31673,-5.5570884,-8.29808,-4.915206,-5.3117743,-7.0100946,-5.7014017,-3.3819113,-3.0343647,-5.321168,-7.105813,-7.19722,-4.659918,-5.2922783,-3.80583,-8.611578,-8.382738,-3.4353511,-6.1458335,-4.729075,-5.2683096,-7.2865715,-7.070279,-5.7267632,-6.144585,-6.2877445,-5.1389494,-4.564432,-5.090453,-4.2969904,-6.226727,-3.8001742,-4.7967224,-5.2091794,-1.8434839,-3.436777,-3.1984696,-6.7550135,-5.178814,-6.547157,-6.9093204,-7.320444,-5.93386,-5.110284,-7.766178,-4.457796,-4.4466705,-6.141223,-6.474311,-6.2661867,-6.8348665,-5.3057785,-4.0034585,-6.3906555,-5.9409227,-5.929096,-6.268321,-6.8276215,-7.3771567,-1.776772,-5.777646,-4.9984074,-6.1486435,-5.006058,-6.1209526,-5.064106,-6.127513,-5.086932,-4.694683,-6.129217,-3.2678182,-6.953961,-5.931857,-4.5349503,-3.999829,-6.698056,-5.2769966,-1.3705771,-5.2106705,-5.646509,-5.402418,-4.7590218,-4.6190467,-6.7576923,-6.6705422,-4.454703,-6.172263,-6.500745,-3.6556635,-5.1323385,-3.6884167,-3.0581975,-7.3438277,-2.4931102,-2.244564,-5.7182493,-4.5276556,-6.360079,-5.645349,-2.5763135,-4.6087337,-7.2861657,-4.821197,-6.204772,-5.7933455,-6.4873447,-4.4810085,-5.1625805,-5.168,-6.094903,-5.6177044,-6.7981105,-4.423148,-2.81243,-4.795578,-4.534666,-6.5285783,-8.140802,-5.010478,-5.394188,-4.7713437,-7.0055842,-5.286087,-5.291145,-5.6875224,-5.141082,-6.1709795,-3.8361065,-6.715952,-7.2887692,-4.3639536,-6.00906,-5.454382,-5.4434485,-3.8694816,-7.3944745,-6.300728,-5.103442,-6.2344503,-6.874241,-6.501281,-5.38246,-0.5159925,-5.090828,-7.5673423,-7.494217,-6.245308,-5.5645943,-7.158274,-3.3652797,-6.080394,-5.9733753,-6.4453893,-6.2325683,-5.0920467,-6.6875954,-6.8356485,-3.3434567,-5.298512,-5.7160807,-6.4299917,-6.21052,-7.104966,-6.971344,-5.1555157,-5.0237155,-5.2674217,-5.5211096,-6.5836015,-5.8937907,-6.3786607,-6.2044983,-4.3185263
248390,-6.5522285,-7.551164,-6.1202383,-7.4864736,-3.2528195,-5.9431386,-6.9851747,-6.5109367,-7.706149,-9.658917,-6.8539877,-2.5088375,-4.453659,-6.0555296,-7.084904,-7.2033763,-7.3641624,-6.7605343,-3.9386754,-4.3167734,-6.1311483,-5.6422977,-5.7396655,-7.5334625,-8.017294,-3.4905448,-4.1478195,-7.933639,-7.463918,-9.432236,-6.2050285,-6.0822515,-8.86014,-7.6042833,-5.1541557,-3.9987648,-6.9973097,-7.8426876,-7.8094788,-4.3674545,-5.782039,-4.692701,-7.0777454,-8.551005,-4.5892987,-6.3259597,-4.8325105,-5.120565,-6.560581,-7.1364603,-7.345657,-6.9740047,-4.9425964,-4.46994,-7.25871,-5.129737,-4.2829733,-6.113898,-3.7549753,-7.022565,-7.2213492,-1.804294,-3.938093,-5.3096714,-6.710452,-4.54356,-5.6264977,-7.0209646,-7.2549844,-8.200628,-4.2887254,-6.8067265,-2.047047,-4.1979084,-7.8351097,-8.162025,-6.576415,-5.9626384,-4.633218,-4.2102666,-6.815707,-8.962893,-7.327296,-6.518259,-6.81075,-6.59581,-3.12784,-6.8671107,-6.5401893,-6.7610583,-6.47097,-7.555524,-3.5237408,-6.286702,-5.0138044,-3.5764437,-6.5960083,-6.7001214,-7.000395,-5.4596634,-6.1820216,-5.149329,-6.176629,-6.533931,-4.956462,-4.91241,-4.8483124,-6.6095104,-3.726883,-6.716556,-8.786878,-8.072605,-5.4641113,-6.4199467,-7.8328867,-2.7477446,-7.57806,-5.3995485,-4.846385,-7.023509,-3.0822523,-3.0166457,-5.663821,-5.953885,-5.9990187,-4.230554,-5.798647,-6.9873266,-7.194254,-4.7377114,-6.5887933,-6.865156,-6.7084856,-7.1900024,-5.05976,-4.9610415,-6.5111713,-5.60803,-5.3598876,-4.355145,-5.9373446,-5.752079,-5.3639545,-5.4683075,-7.7904043,-5.96237,-6.043581,-3.4048696,-7.8464675,-6.593356,-7.614604,-5.986078,-7.7151604,-6.4330006,-3.6582906,-6.866969,-7.35047,-6.756813,-7.6719203,-7.783991,-4.2549944,-4.46487,-6.861223,-7.451452,-7.2590947,-7.1324816,-5.4133453,-5.2528563,-5.311325,-3.5908678,-3.7467346,-6.331352,-6.8652716,-6.575188,-5.758227,-7.2465515,-3.2520957,-7.2677526,-5.8937397,-6.5540934,-5.907279,-7.093982,-6.2297583,-6.216504,-4.191223,-6.212635,-5.244778,-4.918061,-6.706841,-7.752098,-7.3892946,-3.9865494,-6.7577806,-6.074847,-6.2869143,-6.87869,-5.5833616,-5.740964,-8.069838,-5.2991567
67581,-6.5973225,-8.30801,-5.941516,-8.941349,-2.9417775,-5.0801535,-6.241193,-7.317052,-6.2826276,-8.069378,-6.6203117,-5.43285,-5.8344975,-6.5427265,-5.956874,-7.047821,-7.644553,-7.0542593,-5.887858,-5.36156,-6.424968,-4.6318164,-5.8537054,-7.384467,-7.628013,-3.7194412,-4.4232383,-8.832577,-6.6316185,-8.832874,-7.266514,-5.156351,-8.347614,-8.8441925,-6.808687,-3.9720385,-6.758591,-7.7218747,-7.9229655,-3.9804983,-4.13093,-4.6189632,-5.7919836,-9.140593,-4.825513,-8.080247,-4.9855814,-5.2447567,-9.731058,-7.4255905,-7.8100686,-7.4234014,-5.453722,-5.445978,-7.2308335,-6.109164,-4.6008863,-9.239626,-3.8314183,-6.4116564,-5.893333,-0.7791635,-2.0190234,-6.018247,-5.2041225,-5.724514,-5.70762,-5.9743457,-5.130959,-7.2606516,-5.3186626,-5.5576043,-3.4306874,-3.469595,-9.022192,-8.310127,-7.430764,-4.5984473,-5.434346,-5.218871,-7.77052,-8.095364,-7.3174686,-7.468629,-7.4540105,-8.721243,-4.043245,-7.344914,-6.174618,-7.519845,-4.9839845,-7.799255,-4.1783667,-6.6847477,-4.52851,-2.910879,-8.30291,-7.0916038,-8.62991,-5.371203,-6.830385,-6.693548,-6.1917415,-6.6370325,-6.0532503,-6.2746716,-2.7522633,-7.4721603,-5.0641775,-5.832342,-8.591696,-8.337914,-7.651059,-7.5589275,-8.778408,-2.562458,-8.199806,-5.3820467,-4.462305,-6.3383293,-3.3633575,-3.6655474,-7.6148605,-6.7123055,-6.140647,-6.071574,-6.102827,-5.901883,-6.7337184,-4.964534,-5.359332,-8.002303,-8.106659,-6.1101346,-5.3137894,-6.3101435,-6.5050898,-5.1529365,-6.660851,-3.8157713,-6.7762303,-3.976202,-6.3018465,-5.770223,-6.623089,-7.219733,-6.660189,-5.6462326,-9.492337,-7.0279837,-8.3246,-5.254506,-8.426277,-7.579784,-3.5598059,-6.709054,-7.2832894,-6.1072273,-7.965066,-8.916534,-5.5824394,-3.8038754,-6.622323,-8.626725,-7.2288055,-7.54039,-7.524789,-3.026829,-5.0881457,-3.1784956,-5.216754,-7.663827,-7.61123,-6.099329,-6.0581245,-6.176091,-2.6129947,-7.1930456,-6.140116,-7.164406,-7.439803,-8.645048,-6.17095,-5.6916294,-4.0900064,-6.910742,-4.8447113,-5.396944,-7.3096313,-7.941167,-6.8869567,-4.787176,-7.2409496,-6.469077,-7.635935,-6.832948,-3.33968,-4.906988,-9.832798,-5.453016
377841,-8.392502,-7.947005,-8.341692,-9.038294,-5.7514386,-5.109122,-7.543599,-7.4448724,-6.8294096,-9.616315,-6.5752354,-6.0568323,-6.6215863,-7.76128,-6.9472265,-6.636225,-8.417481,-8.485128,-5.4704943,-7.650504,-7.2544546,-4.596072,-5.4584227,-8.38547,-8.131201,-3.8207579,-5.2486987,-8.572121,-7.398013,-8.546368,-7.8279667,-5.654577,-7.074916,-6.2304516,-6.627776,-4.327291,-6.122181,-6.0240235,-9.851062,-4.867462,-5.470908,-4.1597304,-5.7575326,-7.949975,-4.2389007,-8.215666,-6.150239,-5.677133,-7.645995,-7.815672,-8.107433,-6.8492823,-4.951577,-4.603546,-7.544238,-6.0431747,-3.7717447,-6.873049,-3.9683104,-7.0361347,-6.918972,-0.9030436,-2.8494089,-7.137597,-5.642337,-6.599789,-4.9633446,-6.9229136,-7.184827,-9.851479,-6.202552,-6.781875,-4.5007677,-4.2330127,-7.939753,-6.365431,-6.20695,-5.415015,-4.801266,-4.9689803,-8.62974,-6.7041087,-9.162403,-8.854174,-6.216334,-4.4061255,-2.8453472,-9.354195,-7.6099563,-7.7168975,-8.381409,-8.308978,-4.8503404,-5.9083962,-4.924384,-3.7149587,-7.9931393,-8.779188,-7.655508,-6.575447,-6.31186,-2.5109286,-8.195676,-6.757639,-8.672603,-5.2842693,-3.5200834,-2.1449802,-2.3512967,-5.2953553,-7.709488,-6.739625,-7.4107122,-6.844079,-9.856568,-2.8263304,-8.729177,-5.8044305,-6.725175,-8.630002,-4.49551,-4.7168,-7.610627,-10.235704,-5.508978,-5.1786623,-8.310852,-8.719422,-6.346099,-6.7617483,-5.7274437,-8.759278,-8.665741,-7.8760004,-5.8308105,-6.112767,-5.910148,-5.6682386,-4.8849454,-3.10211,-7.941826,-5.988383,-7.228677,-4.9531813,-5.115888,-5.7405424,-6.3828926,-3.2474215,-7.8451524,-6.994708,-7.3247757,-5.782673,-9.057085,-7.2056723,-4.149826,-6.6395802,-7.211056,-6.5467734,-5.5432177,-7.489053,-4.1554937,-4.8043466,-7.619652,-9.242963,-8.416243,-8.118817,-6.4283085,-4.43033,-3.8783426,-5.8394704,-3.1311996,-6.9305487,-7.241764,-6.8318615,-7.425882,-6.697957,-3.6894078,-8.922544,-6.63789,-5.82368,-8.476146,-8.468529,-6.4969025,-5.46515,-5.037659,-7.565907,-5.115122,-4.097207,-6.2391043,-7.9770994,-5.496672,-2.9681585,-6.531745,-6.8687196,-7.649976,-6.975149,-4.173647,-4.083176,-7.5510893,-4.723307
78490,-6.144165,-8.520248,-9.345741,-6.8346066,-2.8331528,-2.5593166,-5.6926913,-4.111084,-9.755152,-10.976944,-6.5669236,-5.6514673,-6.239312,-7.630458,-5.10422,-6.7965446,-6.493533,-7.501397,-5.077092,-6.572839,-6.906844,-4.333454,-4.384139,-6.6200347,-7.2860603,-5.563238,-4.1430044,-7.470945,-4.9891787,-8.083742,-4.5226507,-5.8101406,-6.547866,-7.5701857,-6.5648336,-5.778173,-7.7192745,-6.608346,-8.594469,-5.3556576,-6.449584,-5.0473833,-7.3851957,-7.2912903,-5.637044,-7.7056513,-6.368846,-5.86068,-9.410962,-7.2449083,-6.7055473,-5.7072334,-6.0356784,-5.4768467,-6.8263907,-5.842459,-6.0104837,-8.901399,-5.160683,-3.523791,-3.303685,-1.5933621,-2.6697533,-5.472684,-6.4979825,-5.0227137,-6.588377,-10.026768,-10.393084,-8.887501,-3.8069181,-6.6715283,-4.08361,-4.694469,-6.776958,-6.680356,-6.2354865,-7.5385704,-5.6139035,-5.3345118,-6.6106124,-6.8038,-7.817215,-8.447081,-6.8627386,-6.3283987,-5.6744156,-8.016699,-8.367594,-6.0820065,-9.780382,-7.968295,-5.2801237,-5.7109165,-6.3802633,-5.606243,-7.281842,-7.2556534,-8.793451,-5.9847918,-3.7289696,-2.3657453,-7.875348,-5.9058394,-7.009776,-6.105331,-6.000926,-5.2686095,-4.0855765,-5.034436,-7.2487826,-5.9038787,-9.40641,-8.769334,-8.9465475,-3.625228,-5.5900173,-6.2212877,-3.918973,-6.5048704,-6.897593,-6.58347,-6.690052,-6.9099083,-6.9666977,-8.617902,-7.0703173,-9.398258,-6.5512323,-5.5561247,-6.111961,-7.4057336,-7.860797,-4.935622,-5.334943,-6.427001,-8.272724,-5.880221,-8.655272,-3.7634356,-6.7510443,-6.7870884,-6.271597,-7.247079,-7.041746,-4.012046,-6.1439695,-6.600919,-5.8974137,-5.943992,-6.978404,-5.6266813,-8.263487,-5.87613,-3.7285156,-5.5641994,-9.560418,-6.017842,-4.598957,-7.013323,-5.4954443,-3.240713,-6.567174,-10.110878,-6.1426635,-10.097002,-9.326728,-7.068561,-5.658934,-3.758681,-6.2331924,-6.3199816,-6.6873245,-7.422885,-7.4689083,-6.6129284,-4.052488,-5.6398354,-5.2578382,-6.9488125,-6.6417418,-7.691582,-7.408067,-6.27641,-3.6522617,-5.196287,-5.7966623,-4.785344,-6.6335087,-7.7320204,-6.588028,-5.3914056,-4.9615555,-6.104204,-7.720338,-8.206279,-5.38428,-5.5725274,-6.1314464,-4.4403105
76609,-7.1129594,-6.7950215,-7.1450377,-5.552724,-3.6849418,-4.001176,-6.7557106,-6.13231,-7.5318832,-9.059154,-7.9832945,-5.121505,-6.305313,-6.6291876,-5.413848,-5.7733397,-6.4170494,-8.363413,-7.508876,-5.0208974,-6.581159,-4.787873,-5.23715,-5.361349,-7.4704294,-6.708705,-5.049431,-7.544695,-5.90474,-6.484524,-5.0364556,-8.023519,-6.399264,-3.8460817,-6.7219896,-7.255401,-6.3166227,-4.808049,-8.121023,-6.4508834,-6.608955,-6.9471216,-8.83489,-5.508127,-5.846571,-6.71377,-7.7795434,-8.651641,-9.4545355,-7.573061,-7.178838,-5.196685,-7.2853994,-9.145725,-5.3534074,-7.0460777,-6.4829807,-9.158615,-6.377227,-5.424633,-5.1485834,-5.6810822,-7.320301,-7.625523,-9.202097,-7.0078115,-7.1762633,-7.4097867,-8.299561,-6.2446766,-5.484305,-7.33852,-7.259903,-5.872829,-2.9534001,-2.9459577,-7.69569,-7.1053,-7.538248,-8.180162,-5.9878845,-5.810957,-8.606243,-9.346819,-6.2625327,-5.5026946,-6.390442,-9.39662,-8.016399,-5.743724,-5.4990883,-8.512018,-7.339281,-7.2641044,-7.645703,-6.36672,-4.5627875,-6.675271,-8.349348,-7.125946,-4.304923,2.4136424,-7.545469,-6.40862,-5.7152157,-7.3858123,-8.835947,-2.3983045,-7.029799,-5.373393,-3.7927103,-2.724631,-6.8101807,-7.307111,-9.303394,-6.0037136,-5.860127,-6.7372723,-4.66107,-6.382269,-4.144962,-3.933247,-8.53044,-6.860209,-8.897636,-6.209301,-6.997572,-5.117545,-8.776171,-5.710182,-6.531994,-8.246483,-7.8785844,-3.6302018,-7.6626534,-7.667322,-9.567705,-7.572248,-6.9046836,-4.8268037,-6.167676,-8.843931,-6.6083784,-7.5857353,-5.3749523,-4.2627115,-6.120845,-8.192348,-3.3342278,-6.4721475,-2.1670203,-6.9812365,-7.3040876,-8.371635,-8.252187,-8.219494,-8.806782,-6.8269453,-0.79056597,-4.868208,-7.8419228,-6.5408688,-8.787661,-7.319847,-4.365021,-8.0163145,-7.2782006,-6.5084743,-8.035983,-4.9746847,-7.6738067,-7.583541,-6.84768,-6.945095,-8.03122,-7.8805685,-5.097514,-7.0735617,-6.1272635,-8.358459,-7.684081,-6.6709924,-7.9310265,-8.096637,-2.5484738,-5.8006344,-6.9268227,-6.699877,-7.642414,-8.261904,-4.1814194,-5.0803757,-4.9410877,-6.4333124,-7.235434,-5.7306027,-8.170713,-8.375013,-4.056399,-6.556198
